45.70500779,4.84985288,26,-33,-5
45.70500779,4.84985288,26,-5,-5
45.70500779,4.84985288,26,-33,32
45.70500779,4.84985288,26,-5,32
45.70503451,4.85016863,41,-47,-42
45.70503451,4.85016863,41,-27,-42
45.70503451,4.85016863,41,-47,-5
45.70503451,4.85016863,41,-27,-5
45.70506449,4.85030957,41,-27,-28
45.70506449,4.85030957,41,-27,-28
45.70512643,4.85042737,41,-27,-48
45.70512643,4.85042737,41,-27,-48
45.70521287,4.85050783,36,-20,-68
45.70521287,4.85050783,26,-5,-68
45.70531338,4.85054125,26,-5,-88
45.70531338,4.85054125,26,-5,-88
45.70589903,4.85044678,26,-33,-95
45.70589903,4.85044678,31,-12,-95
45.70589903,4.85044678,26,-33,-119
45.70589903,4.85044678,31,-5,-119
45.70576556,4.85046979,36,-43,-71
45.70576556,4.85046979,31,-12,-71
45.70576556,4.85046979,26,-33,-95
45.70576556,4.85046979,26,-5,-95
45.70576556,4.85046979,26,-33,-119
45.70576556,4.85046979,26,-5,-119
45.70563209,4.8504928,26,-33,-71
45.70563209,4.8504928,26,-5,-71
45.70563209,4.8504928,26,-33,-95
45.70563209,4.8504928,26,-5,-95
45.70563209,4.8504928,26,-33,-119
45.70563209,4.8504928,26,-5,-119
45.70549862,4.85051581,26,-33,-71
45.70549862,4.85051581,26,-5,-71
45.70549862,4.85051581,26,-33,-95
45.70549862,4.85051581,26,-5,-95
45.70549862,4.85051581,26,-33,-119
45.70549862,4.85051581,26,-5,-119
45.70536514,4.85053881,26,-33,-71
45.70536514,4.85053881,26,-5,-71
45.70536514,4.85053881,26,-33,-95
45.70536514,4.85053881,26,-5,-95
45.70599777,4.85040399,26,-5,-118
45.70599777,4.85040399,26,-5,-118
45.70608031,4.85031558,31,-12,-128
45.70608031,4.85031558,31,-12,-128
45.70613669,4.85019221,31,-12,-128
45.70613669,4.85019221,26,-5,-128
45.7061601,4.85004876,31,-12,-128
45.7061601,4.85004876,26,-5,-128
45.70613167,4.84965913,31,-38,175
45.70613167,4.84965913,46,-33,175
45.70613167,4.84965913,31,-38,138
45.70613167,4.84965913,41,-27,138
45.70615839,4.84997488,36,-43,-128
45.70615839,4.84997488,41,-27,-128
45.70615839,4.84997488,26,-33,175
45.70615839,4.84997488,56,-43,175
45.70590408,4.84929694,26,-5,102
45.70590408,4.84929694,26,-5,102
45.705999,4.84935475,31,-12,122
45.705999,4.84935475,31,-12,122
45.70607433,4.84945542,31,-12,142
45.70607433,4.84945542,26,-5,142
45.706121,4.84958678,26,-5,162
45.706121,4.84958678,26,-5,162
45.70580104,4.84928894,26,-33,85
45.70580104,4.84928894,26,-5,85
45.70580104,4.84928894,26,-33,109
45.70580104,4.84928894,26,-5,109
45.70566757,4.84931195,31,-38,61
45.70566757,4.84931195,31,-12,61
45.70566757,4.84931195,31,-38,85
45.70566757,4.84931195,31,-12,85
45.70566757,4.84931195,31,-38,109
45.70566757,4.84931195,31,-12,109
45.7055341,4.84933496,31,-38,61
45.7055341,4.84933496,31,-12,61
45.7055341,4.84933496,31,-38,85
45.7055341,4.84933496,31,-12,85
45.7055341,4.84933496,31,-38,109
45.7055341,4.84933496,36,-12,109
45.70540063,4.84935798,41,-47,61
45.70540063,4.84935798,31,-12,61
45.70540063,4.84935798,31,-38,85
45.70540063,4.84935798,31,-12,85
45.70540063,4.84935798,31,-38,109
45.70540063,4.84935798,31,-12,109
45.70526716,4.84938099,26,-33,61
45.70526716,4.84938099,26,-5,61
45.70526716,4.84938099,26,-33,85
45.70526716,4.84938099,26,-5,85
45.70516841,4.84942377,31,-12,62
45.70516841,4.84942377,31,-12,62
45.70508587,4.84951218,31,-12,42
45.70508587,4.84951218,31,-12,42
45.7050295,4.84963555,26,-5,22
45.7050295,4.84963555,26,-5,22
45.70500609,4.849779,26,-5,2
45.70500609,4.849779,26,-5,2
45.70500779,4.84985288,26,-33,-5
45.70500779,4.84985288,26,-5,-5
45.70500779,4.84985288,26,-33,32
45.70500779,4.84985288,26,-5,32
45.70503451,4.85016863,41,-47,-42
45.70503451,4.85016863,41,-27,-42
45.70503451,4.85016863,41,-47,-5
45.70503451,4.85016863,41,-27,-5
